Ticket	Entry_time	Exit_time	MAE	MFE	PNL
93	2020.01.17 02:30:40	2020.01.17 03:19:40	-63	24.5	-63
96	2020.01.17 04:00:40	2020.01.17 06:38:20	-108.5	66.5	-108.5
98	2020.01.17 07:37:40	2020.01.17 10:00:00	-63	105	94.5
103	2020.01.20 04:34:40	2020.01.20 04:39:40	-31.5	0	-31.5
105	2020.01.20 05:12:40	2020.01.20 07:57:40	-63	0	-63
107	2020.01.20 08:14:40	2020.01.20 09:08:40	-59.5	14	-59.5
116	2020.01.21 05:03:40	2020.01.21 08:44:40	-157.5	28	-157.5
118	2020.01.21 09:27:40	2020.01.21 10:10:40	-203	157.5	-203
120	2020.01.22 02:15:20	2020.01.22 03:30:00	-7	168	161
122	2020.01.22 04:19:40	2020.01.22 05:00:00	24.5	525	434
124	2020.01.22 07:25:40	2020.01.22 10:47:40	-133	45.5	-133
127	2020.01.23 02:04:20	2020.01.23 07:26:40	-217	227.5	-217
131	2020.01.23 09:05:40	2020.01.23 10:00:00	-14	308	231
134	2020.01.24 03:20:20	2020.01.24 03:44:40	-98	14	-98
138	2020.01.24 06:14:40	2020.01.24 09:25:20	-66.5	73.5	-66.5
143	2020.01.27 02:10:40	2020.01.27 11:48:40	-458.5	381.5	-458.5
146	2020.01.28 03:01:40	2020.01.28 07:00:00	-129.5	416.5	343
148	2020.01.28 09:30:40	2020.01.28 10:00:40	-164.5	0	-164.5
151	2020.01.29 03:14:40	2020.01.29 03:30:00	42	374.5	343
158	2020.01.29 09:37:40	2020.01.29 10:01:40	-133	3.5	-133
162	2020.01.30 03:33:40	2020.01.30 04:05:40	-252	38.5	-252
167	2020.01.30 06:39:40	2020.01.30 07:08:40	-154	21	-154
169	2020.01.30 07:49:40	2020.01.30 09:00:40	-245	112	-245
172	2020.01.31 01:42:20	2020.01.31 02:10:40	-213.5	0	-213.5
174	2020.01.31 02:53:40	2020.01.31 09:39:40	-287	346.5	-287
176	2020.02.03 01:00:40	2020.02.03 01:11:40	-140	213.5	-140
178	2020.02.03 02:35:40	2020.02.03 04:00:00	-143.5	577.5	549.5
181	2020.02.03 05:16:40	2020.02.03 08:46:40	-245	245	-245
183	2020.02.03 09:19:40	2020.02.03 10:13:40	-217	157.5	-217
186	2020.02.04 02:04:40	2020.02.04 03:30:00	-24.5	654.5	518
188	2020.02.04 04:35:40	2020.02.04 04:46:40	-231	10.5	-231
190	2020.02.04 05:30:40	2020.02.04 06:30:00	-56	448	332.5
192	2020.02.04 07:43:40	2020.02.04 09:40:40	-182	178.5	-182
196	2020.02.05 03:49:40	2020.02.05 05:12:40	-182	182	-182
198	2020.02.05 05:41:40	2020.02.05 07:48:40	-150.5	157.5	-150.5
200	2020.02.05 08:08:20	2020.02.05 10:30:00	-101.5	385	350
203	2020.02.06 02:42:40	2020.02.06 03:30:00	-73.5	546	406
205	2020.02.06 04:03:40	2020.02.06 06:30:00	-14	343	269.5
207	2020.02.06 08:05:40	2020.02.06 08:50:40	-136.5	87.5	-136.5
210	2020.02.06 09:54:40	2020.02.06 11:22:40	-192.5	133	-192.5
215	2020.02.07 03:35:40	2020.02.07 11:48:40	-283.5	290.5	-283.5
217	2020.02.10 01:01:40	2020.02.10 01:25:40	-133	210	-133
220	2020.02.10 03:35:40	2020.02.10 18:30:00	-231	1172.5	1074.5
222	2020.02.11 01:28:20	2020.02.11 01:35:40	-73.5	3.5	-73.5
226	2020.02.11 06:51:40	2020.02.11 09:01:40	-80.5	94.5	-80.5
229	2020.02.12 02:01:40	2020.02.12 02:03:40	-143.5	7	-143.5
232	2020.02.12 03:00:40	2020.02.12 06:00:00	-87.5	262.5	213.5
236	2020.02.13 03:01:40	2020.02.13 08:18:40	-206.5	161	-206.5
243	2020.02.14 02:51:20	2020.02.14 04:00:00	-52.5	294	266
246	2020.02.14 06:43:40	2020.02.14 07:30:40	-87.5	35	-87.5
249	2020.02.14 09:04:40	2020.02.14 10:58:40	-140	80.5	-140
251	2020.02.17 01:00:40	2020.02.17 01:30:00	182	385	357
254	2020.02.17 03:27:40	2020.02.17 07:30:00	-49	175	157.5
257	2020.02.17 09:49:40	2020.02.17 10:39:40	-105	77	-105
263	2020.02.18 04:03:40	2020.02.18 04:31:20	-133	31.5	-133
266	2020.02.18 06:24:40	2020.02.18 08:28:40	-80.5	49	-80.5
272	2020.02.19 03:50:20	2020.02.19 15:00:00	-147	325.5	304.5
274	2020.02.20 02:00:40	2020.02.20 02:30:00	17.5	238	185.5
281	2020.02.20 06:12:40	2020.02.20 08:00:00	-35	308	252
283	2020.02.20 09:12:40	2020.02.20 10:00:00	-35	178.5	119
287	2020.02.21 02:23:40	2020.02.21 07:34:40	-504	178.5	-504
298	2020.02.24 06:00:40	2020.02.24 09:15:20	-469	227.5	-469
303	2020.02.25 07:01:20	2020.02.25 07:26:40	-101.5	63	-101.5
305	2020.02.25 07:44:40	2020.02.25 09:00:00	-91	332.5	283.5
309	2020.02.26 03:39:40	2020.02.26 08:57:40	-633.5	514.5	-633.5
311	2020.02.26 09:49:40	2020.02.26 10:40:40	-595	409.5	-595
313	2020.02.27 01:38:40	2020.02.27 01:42:20	-850.5	108.5	-850.5
316	2020.02.27 02:31:40	2020.02.27 04:29:40	-1305.5	147	-1305.5
322	2020.02.27 07:07:40	2020.02.27 08:16:40	-385	210	-385
324	2020.02.27 08:54:40	2020.02.27 10:00:00	70	1169	721
326	2020.02.28 02:01:20	2020.02.28 05:07:20	-1340.5	241.5	-1340.5
332	2020.02.28 08:57:40	2020.02.28 11:25:40	-994	1669.5	-994
334	2020.03.02 02:04:40	2020.03.02 02:44:20	-766.5	206.5	-766.5
336	2020.03.02 03:01:40	2020.03.02 03:30:00	-161	875	868
340	2020.03.02 07:03:40	2020.03.02 10:00:00	-493.5	1599.5	1477
342	2020.03.03 01:54:40	2020.03.03 04:12:40	-567	556.5	-567
344	2020.03.03 05:09:20	2020.03.03 06:24:40	-707	287	-707
348	2020.03.03 08:55:40	2020.03.03 10:30:00	-150.5	1179.5	906.5
351	2020.03.04 02:05:40	2020.03.04 03:30:00	126	1316	1221.5
353	2020.03.04 04:43:40	2020.03.04 11:00:00	-91	980	910
355	2020.03.05 01:00:40	2020.03.05 01:06:40	-217	87.5	-217
358	2020.03.05 02:42:20	2020.03.05 03:07:40	-444.5	42	-444.5
362	2020.03.05 04:32:40	2020.03.05 05:44:40	-262.5	252	-262.5
365	2020.03.05 07:02:40	2020.03.05 07:30:00	14	339.5	318.5
377	2020.03.06 08:08:40	2020.03.06 11:37:40	-388.5	654.5	-388.5
379	2020.03.09 01:10:40	2020.03.09 01:33:40	-1018.5	24.5	-1018.5
385	2020.03.10 02:52:40	2020.03.10 07:30:00	-346.5	1988	1806
387	2020.03.10 08:53:40	2020.03.10 09:05:40	-542.5	84	-542.5
392	2020.03.11 02:11:40	2020.03.11 02:44:40	-980	224	-980
394	2020.03.11 03:01:40	2020.03.11 03:29:40	-829.5	171.5	-829.5
397	2020.03.11 05:25:40	2020.03.11 05:41:40	-658	24.5	-658
402	2020.03.11 08:00:40	2020.03.11 10:00:00	-476	798	738.5
409	2020.03.12 06:12:40	2020.03.12 10:37:20	-885.5	1067.5	-885.5
412	2020.03.13 02:08:20	2020.03.13 03:10:40	-1340.5	38.5	-1340.5
417	2020.03.13 06:17:40	2020.03.13 06:30:00	49	1176	794.5
419	2020.03.13 09:22:40	2020.03.13 17:42:40	-2170	3472	-2170
425	2020.03.18 03:33:20	2020.03.18 05:00:00	-469	1687	1407
438	2020.03.19 07:15:40	2020.03.19 09:00:00	-595	2555	1760.5
440	2020.03.20 01:56:40	2020.03.20 03:30:00	-469	2079	1739.5
443	2020.03.20 06:06:20	2020.03.20 08:30:00	-245	1179.5	1081.5
445	2020.03.23 03:38:40	2020.03.23 13:00:00	-805	1932	1732.5
447	2020.03.24 01:04:40	2020.03.24 02:10:40	-707	850.5	-707
449	2020.03.24 04:36:20	2020.03.24 05:13:40	-714	94.5	-714
452	2020.03.24 07:08:40	2020.03.24 12:00:01	-1295	1844.5	1844.5
458	2020.03.25 03:07:40	2020.03.25 05:26:40	-1025.5	528.5	-1025.5
461	2020.03.25 06:58:40	2020.03.25 07:19:40	-917	1095.5	-917
463	2020.03.25 07:52:40	2020.03.25 11:00:00	-745.5	2562	2401
465	2020.03.26 02:10:40	2020.03.26 03:03:40	-826	812	-826
468	2020.03.26 04:38:40	2020.03.26 09:02:40	-892.5	840	-892.5
471	2020.03.27 01:42:40	2020.03.27 02:47:40	-745.5	336	-745.5
475	2020.03.27 05:23:40	2020.03.27 06:52:40	-889	182	-889
478	2020.03.27 07:33:40	2020.03.27 08:00:00	-287	738.5	700
483	2020.03.30 02:44:40	2020.03.30 07:00:00	-353.5	1032.5	924
486	2020.03.31 01:28:40	2020.03.31 04:30:00	-287	903	630
488	2020.03.31 05:25:40	2020.03.31 06:04:40	-332.5	91	-332.5
493	2020.03.31 08:28:40	2020.03.31 10:30:00	-497	1001	840
496	2020.04.01 02:00:40	2020.04.01 02:20:40	-430.5	77	-430.5
499	2020.04.01 03:39:40	2020.04.01 04:15:40	-353.5	178.5	-353.5
501	2020.04.01 05:15:40	2020.04.01 06:56:40	-567	10.5	-567
508	2020.04.02 02:42:40	2020.04.02 04:09:40	-378	304.5	-378
510	2020.04.02 04:34:40	2020.04.02 10:00:00	-227.5	801.5	756
512	2020.04.03 01:20:40	2020.04.03 01:44:40	-301	126	-301
519	2020.04.03 04:33:40	2020.04.03 06:37:20	-504	84	-504
524	2020.04.03 08:41:40	2020.04.03 11:41:40	-399	455	-399
526	2020.04.06 02:04:40	2020.04.06 03:30:00	-231	1291.5	1281
528	2020.04.06 06:30:40	2020.04.06 10:30:00	-402.5	955.5	647.5
532	2020.04.07 02:20:40	2020.04.07 03:00:00	70	903	868
538	2020.04.07 05:59:40	2020.04.07 06:21:40	-437.5	42	-437.5
541	2020.04.07 07:21:40	2020.04.07 09:00:00	-290.5	1141	1001
543	2020.04.08 01:03:40	2020.04.08 01:11:40	-371	42	-371
545	2020.04.08 02:17:40	2020.04.08 03:32:40	-598.5	619.5	-598.5
547	2020.04.08 04:15:40	2020.04.08 07:30:00	-17.5	1099	903
550	2020.04.09 02:13:40	2020.04.09 04:39:40	-500.5	574	-500.5
553	2020.04.09 06:32:40	2020.04.09 09:30:00	-206.5	878.5	756
559	2020.04.13 04:36:40	2020.04.13 14:30:00	-514.5	752.5	742
562	2020.04.14 04:19:40	2020.04.14 05:00:00	-66.5	1144.5	906.5
564	2020.04.14 05:34:40	2020.04.14 07:30:00	-189	511	392
568	2020.04.14 09:57:40	2020.04.14 10:24:40	-371	105	-371
576	2020.04.15 05:00:40	2020.04.15 05:38:40	-315	56	-315
578	2020.04.15 06:18:40	2020.04.15 08:56:40	-318.5	350	-318.5
580	2020.04.15 09:09:40	2020.04.15 09:16:40	-318.5	52.5	-318.5
582	2020.04.15 09:43:40	2020.04.15 10:29:40	-441	217	-441
587	2020.04.16 03:03:40	2020.04.16 03:31:40	-353.5	395.5	-353.5
591	2020.04.16 06:45:40	2020.04.16 08:30:00	-73.5	668.5	633.5
593	2020.04.17 02:04:40	2020.04.17 10:45:40	-854	416.5	-854
596	2020.04.20 03:13:20	2020.04.20 04:00:00	-84	1029	833
599	2020.04.20 06:19:40	2020.04.20 09:02:40	-591.5	245	-591.5
602	2020.04.21 03:09:40	2020.04.21 03:15:40	-378	14	-378
604	2020.04.21 03:47:40	2020.04.21 05:24:40	-623	259	-623
608	2020.04.21 07:03:40	2020.04.21 13:12:40	-427	626.5	-427
611	2020.04.22 02:58:40	2020.04.22 03:13:40	-423.5	476	-423.5
616	2020.04.22 07:04:40	2020.04.22 07:35:40	-255.5	168	-255.5
618	2020.04.22 08:28:40	2020.04.22 11:30:00	-112	966	819
620	2020.04.23 01:00:20	2020.04.23 01:00:40	-147	80.5	-147
625	2020.04.23 03:00:20	2020.04.23 03:14:40	-220.5	161	-220.5
627	2020.04.23 04:02:40	2020.04.23 05:41:40	-612.5	322	-612.5
629	2020.04.23 06:30:20	2020.04.23 08:30:00	-315	542.5	469
631	2020.04.23 09:05:40	2020.04.23 10:40:40	-395.5	451.5	-395.5
635	2020.04.24 03:01:40	2020.04.24 03:11:40	-294	80.5	-294
638	2020.04.24 05:17:40	2020.04.24 12:30:00	-507.5	1214.5	1067.5
640	2020.04.27 01:00:40	2020.04.27 01:06:40	-115.5	616	-115.5
643	2020.04.27 02:24:40	2020.04.27 05:00:00	-304.5	707	654.5
648	2020.04.28 02:03:40	2020.04.28 03:02:40	-154	227.5	-154
654	2020.04.28 07:37:40	2020.04.28 08:30:00	-52.5	423.5	318.5
656	2020.04.29 02:27:40	2020.04.29 04:30:00	-63	1001	906.5
658	2020.04.29 06:58:20	2020.04.29 09:08:40	-294	206.5	-294
662	2020.04.30 02:34:40	2020.04.30 03:15:40	-220.5	171.5	-220.5
665	2020.04.30 04:09:20	2020.04.30 07:00:00	-262.5	728	602
668	2020.04.30 08:56:40	2020.04.30 09:00:40	-262.5	35	-262.5
673	2020.05.01 03:43:40	2020.05.01 05:15:40	-381.5	199.5	-381.5
676	2020.05.01 06:37:40	2020.05.01 08:42:40	-290.5	168	-290.5
684	2020.05.04 04:08:40	2020.05.04 06:30:00	-150.5	906.5	738.5
687	2020.05.04 09:09:40	2020.05.04 10:00:00	-87.5	675.5	546
689	2020.05.05 03:00:40	2020.05.05 05:00:00	-122.5	668.5	623
694	2020.05.05 07:13:40	2020.05.05 10:30:00	-73.5	469	441
699	2020.05.06 04:31:40	2020.05.06 06:30:00	-154	532	469
701	2020.05.06 08:07:40	2020.05.06 08:30:00	21	448	409.5
703	2020.05.07 01:00:40	2020.05.07 01:25:40	-262.5	122.5	-262.5
706	2020.05.07 02:43:40	2020.05.07 04:00:00	7	605.5	525
708	2020.05.07 06:02:40	2020.05.07 09:30:00	-38.5	448	406
710	2020.05.08 02:56:40	2020.05.08 04:00:00	-17.5	658	612.5
712	2020.05.08 05:16:40	2020.05.08 08:30:00	14	406	336
715	2020.05.11 04:31:40	2020.05.11 08:06:20	-231	210	-231
718	2020.05.11 09:52:40	2020.05.11 11:30:40	-252	234.5	-252
720	2020.05.12 01:00:40	2020.05.12 02:26:40	-231	343	-231
724	2020.05.12 04:21:40	2020.05.12 04:45:40	-304.5	182	-304.5
728	2020.05.12 06:55:40	2020.05.12 08:30:00	-21	588	535.5
734	2020.05.13 04:04:40	2020.05.13 09:30:00	-388.5	1022	896
736	2020.05.14 02:09:40	2020.05.14 03:00:40	-360.5	108.5	-360.5
738	2020.05.14 04:23:40	2020.05.14 04:39:40	-448	70	-448
741	2020.05.14 05:58:40	2020.05.14 13:00:00	-497	805	735
743	2020.05.15 02:18:20	2020.05.15 04:13:40	-266	402.5	-266
747	2020.05.15 05:57:40	2020.05.15 11:00:00	-346.5	766.5	665
749	2020.05.18 01:49:40	2020.05.18 05:30:00	42	808.5	770
751	2020.05.18 06:18:40	2020.05.18 07:06:40	-171.5	112	-171.5
753	2020.05.18 07:58:40	2020.05.18 08:13:40	-196	42	-196
756	2020.05.18 09:11:20	2020.05.18 10:30:00	-70	465.5	353.5
758	2020.05.19 01:00:40	2020.05.19 04:38:40	-217	346.5	-217
762	2020.05.19 07:00:40	2020.05.19 08:00:00	3.5	423.5	367.5
765	2020.05.19 09:03:40	2020.05.19 09:30:00	-108.5	469	392
767	2020.05.20 01:15:40	2020.05.20 01:35:40	-178.5	101.5	-178.5
769	2020.05.20 03:58:20	2020.05.20 07:30:00	-129.5	490	395.5
779	2020.05.21 06:15:20	2020.05.21 10:00:40	-339.5	154	-339.5
781	2020.05.22 02:00:40	2020.05.22 03:00:00	-28	255.5	234.5
790	2020.05.22 07:10:40	2020.05.22 08:06:40	-311.5	73.5	-311.5
792	2020.05.22 09:00:40	2020.05.22 10:06:20	-374.5	178.5	-374.5
794	2020.05.25 02:30:20	2020.05.25 04:03:40	-147	220.5	-147
796	2020.05.25 05:00:20	2020.05.25 12:00:00	-276.5	836.5	696.5
800	2020.05.26 03:37:40	2020.05.26 04:30:00	31.5	444.5	374.5
803	2020.05.26 06:02:40	2020.05.26 07:00:00	-45.5	353.5	287
805	2020.05.26 08:40:40	2020.05.26 10:30:20	-227.5	217	-227.5
809	2020.05.27 03:57:40	2020.05.27 06:00:00	-10.5	749	696.5
812	2020.05.27 08:39:40	2020.05.27 08:54:40	-171.5	24.5	-171.5
817	2020.05.28 02:58:40	2020.05.28 04:00:00	-87.5	483	332.5
819	2020.05.28 04:50:40	2020.05.28 05:47:40	-332.5	206.5	-332.5
824	2020.05.28 07:50:40	2020.05.28 15:06:40	-539	689.5	-539
829	2020.05.29 03:31:20	2020.05.29 03:37:40	-304.5	0	-304.5
831	2020.05.29 05:01:40	2020.05.29 11:21:40	-679	364	-679
834	2020.06.01 02:41:40	2020.06.01 03:30:00	-3.5	626.5	525
837	2020.06.01 07:23:40	2020.06.01 10:00:00	-178.5	416.5	315
841	2020.06.02 02:33:40	2020.06.02 09:30:00	-266	434	402.5
844	2020.06.03 02:21:40	2020.06.03 03:00:00	10.5	371	346.5
846	2020.06.03 03:45:40	2020.06.03 04:34:20	-171.5	175	-171.5
849	2020.06.03 06:31:40	2020.06.03 15:43:40	-308	336	-308
851	2020.06.04 02:27:40	2020.06.04 05:15:40	-371	192.5	-371
854	2020.06.04 07:33:40	2020.06.04 15:42:40	-385	290.5	-385
858	2020.06.05 03:50:20	2020.06.05 07:30:00	-203	409.5	374.5
860	2020.06.05 08:47:40	2020.06.05 09:00:00	101.5	290.5	210
862	2020.06.08 02:05:40	2020.06.08 03:04:40	-175	192.5	-175
867	2020.06.08 05:34:40	2020.06.08 08:40:40	-262.5	80.5	-262.5
871	2020.06.09 02:10:40	2020.06.09 03:00:40	-140	66.5	-140
874	2020.06.09 04:45:40	2020.06.09 10:41:40	-255.5	420	-255.5
876	2020.06.10 02:33:40	2020.06.10 04:30:00	-28	301	280
880	2020.06.10 08:21:40	2020.06.10 09:25:40	-175	77	-175
884	2020.06.11 02:04:40	2020.06.11 02:19:40	-189	31.5	-189
886	2020.06.11 03:17:40	2020.06.11 06:46:40	-420	476	-420
893	2020.06.12 01:45:40	2020.06.12 05:00:00	-479.5	826	731.5
896	2020.06.12 08:54:40	2020.06.12 09:21:40	-437.5	150.5	-437.5
901	2020.06.15 04:38:40	2020.06.15 07:48:40	-549.5	259	-549.5
907	2020.06.16 04:03:40	2020.06.16 06:00:00	-336	1022	899.5
912	2020.06.16 08:03:40	2020.06.16 09:03:40	-290.5	213.5	-290.5
915	2020.06.17 01:55:40	2020.06.17 05:33:40	-556.5	441	-556.5
917	2020.06.17 06:04:40	2020.06.17 09:30:00	-94.5	780.5	630
919	2020.06.18 01:34:40	2020.06.18 02:21:40	-276.5	185.5	-276.5
926	2020.06.18 05:40:40	2020.06.18 05:52:40	-259	91	-259
928	2020.06.18 07:40:20	2020.06.18 08:00:00	-35	308	255.5
930	2020.06.18 09:25:40	2020.06.18 12:00:00	-70	826	714
934	2020.06.19 04:35:40	2020.06.19 09:30:00	-168	798	710.5
936	2020.06.22 02:45:40	2020.06.22 04:30:00	-91	861	794.5
938	2020.06.22 06:32:40	2020.06.22 08:00:20	-248.5	196	-248.5
941	2020.06.22 09:43:40	2020.06.22 10:30:00	17.5	637	567
943	2020.06.23 01:27:40	2020.06.23 01:31:40	-196	49	-196
949	2020.06.23 07:16:40	2020.06.23 08:44:40	-255.5	63	-255.5
951	2020.06.23 09:08:40	2020.06.23 10:30:00	3.5	815.5	721
953	2020.06.24 01:03:40	2020.06.24 01:57:40	-266	143.5	-266
956	2020.06.24 03:03:40	2020.06.24 04:30:00	-31.5	378	336
959	2020.06.24 06:07:40	2020.06.24 07:30:00	-80.5	469	420
962	2020.06.24 08:38:40	2020.06.24 09:00:40	-192.5	45.5	-192.5
964	2020.06.24 09:40:40	2020.06.24 10:38:40	-241.5	136.5	-241.5
969	2020.06.25 03:05:40	2020.06.25 04:00:00	-248.5	476	378
972	2020.06.25 06:06:20	2020.06.25 06:47:40	-399	21	-399
974	2020.06.25 08:23:40	2020.06.25 09:15:20	-199.5	220.5	-199.5
978	2020.06.26 04:17:40	2020.06.26 09:10:40	-392	42	-392
982	2020.06.29 02:40:40	2020.06.29 05:00:00	-318.5	658	623
988	2020.06.29 08:29:40	2020.06.29 09:07:40	-560	63	-560
990	2020.06.30 02:32:40	2020.06.30 02:48:40	-126	73.5	-126
993	2020.06.30 03:45:40	2020.06.30 03:53:40	-178.5	24.5	-178.5
996	2020.06.30 06:25:40	2020.06.30 08:39:40	-168	227.5	-168
999	2020.07.01 04:45:40	2020.07.01 05:32:40	-259	112	-259
1001	2020.07.01 06:16:40	2020.07.01 07:57:40	-192.5	52.5	-192.5
1004	2020.07.01 09:45:40	2020.07.01 13:53:40	-364	343	-364
1006	2020.07.02 01:39:40	2020.07.02 03:32:40	-227.5	140	-227.5
1010	2020.07.02 09:05:40	2020.07.02 10:00:00	77	364	266
1012	2020.07.03 01:14:40	2020.07.03 02:56:40	-154	80.5	-154
1014	2020.07.03 03:57:40	2020.07.03 05:30:40	-164.5	210	-164.5
1016	2020.07.03 06:36:40	2020.07.03 09:30:00	-150.5	476	430.5
1018	2020.07.06 01:00:40	2020.07.06 02:00:00	101.5	626.5	490
1020	2020.07.06 06:48:40	2020.07.06 12:05:40	-192.5	301	-192.5
1022	2020.07.07 01:00:40	2020.07.07 01:15:40	-112	56	-112
1024	2020.07.07 01:53:40	2020.07.07 02:30:00	-7	511	416.5
1028	2020.07.07 06:39:20	2020.07.07 08:53:40	-388.5	7	-388.5
1032	2020.07.08 01:00:40	2020.07.08 01:30:00	-49	252	175
1034	2020.07.08 02:04:40	2020.07.08 03:00:40	-164.5	98	-164.5
1036	2020.07.08 04:32:40	2020.07.08 04:59:40	-255.5	49	-255.5
1039	2020.07.08 05:31:20	2020.07.08 07:30:40	-238	185.5	-238
1041	2020.07.08 08:09:40	2020.07.08 09:04:40	-322	7	-322
1043	2020.07.08 09:31:40	2020.07.08 10:30:00	-45.5	651	598.5
1045	2020.07.09 02:21:40	2020.07.09 03:24:40	-168	213.5	-168
1050	2020.07.09 06:12:20	2020.07.09 09:17:40	-182	308	-182
1053	2020.07.10 01:00:40	2020.07.10 02:30:00	-35	164.5	150.5
1055	2020.07.10 03:32:40	2020.07.10 03:45:40	-196	0	-196
1061	2020.07.10 07:05:20	2020.07.10 07:59:40	-252	0	-252
1065	2020.07.10 09:01:40	2020.07.10 11:30:00	-259	518	413
1067	2020.07.13 02:02:40	2020.07.13 02:19:40	-161	24.5	-161
1070	2020.07.13 04:00:40	2020.07.13 06:01:40	-262.5	73.5	-262.5
1072	2020.07.13 06:32:20	2020.07.13 09:00:00	-140	255.5	217
1074	2020.07.14 01:00:40	2020.07.14 01:30:00	196	528.5	511
1076	2020.07.14 02:26:40	2020.07.14 03:05:40	-259	185.5	-259
1078	2020.07.14 04:00:20	2020.07.14 04:22:40	-280	14	-280
1080	2020.07.14 04:50:40	2020.07.14 10:40:40	-563.5	591.5	-563.5
1083	2020.07.15 03:01:20	2020.07.15 04:34:40	-140	224	-140
1088	2020.07.15 07:56:40	2020.07.15 14:00:00	-325.5	595	577.5
1094	2020.07.16 04:16:40	2020.07.16 05:11:40	-227.5	136.5	-227.5
1097	2020.07.16 06:52:20	2020.07.16 10:02:40	-297.5	311.5	-297.5
1099	2020.07.17 05:20:40	2020.07.17 16:30:00	-346.5	945	731.5
1102	2020.07.20 02:42:40	2020.07.20 03:57:20	-217	66.5	-217
1106	2020.07.20 06:44:40	2020.07.20 10:05:40	-553	49	-553
1108	2020.07.21 01:00:40	2020.07.21 01:35:40	-168	269.5	-168
1110	2020.07.21 02:24:40	2020.07.21 04:00:00	-101.5	602	532
1113	2020.07.21 05:53:20	2020.07.21 09:00:00	-192.5	815.5	707
1116	2020.07.22 01:20:40	2020.07.22 02:00:00	-56	388.5	357
1119	2020.07.22 03:17:20	2020.07.22 03:25:40	-154	7	-154
1122	2020.07.22 04:21:40	2020.07.22 05:30:00	-21	563.5	511
1131	2020.07.23 03:08:40	2020.07.23 03:25:40	-290.5	35	-290.5
1133	2020.07.23 04:18:40	2020.07.23 10:00:00	-472.5	1379	1036
1136	2020.07.24 03:57:40	2020.07.24 04:45:40	-199.5	133	-199.5
1146	2020.07.27 02:50:40	2020.07.27 06:00:00	-234.5	1305.5	1165.5
1148	2020.07.27 07:35:40	2020.07.27 08:00:20	-220.5	42	-220.5
1150	2020.07.27 08:32:20	2020.07.27 08:51:40	-241.5	31.5	-241.5
1153	2020.07.27 09:33:40	2020.07.27 10:21:40	-210	154	-210
1155	2020.07.28 03:02:40	2020.07.28 04:30:00	28	721	623
1157	2020.07.28 05:31:20	2020.07.28 05:46:40	-185.5	35	-185.5
1163	2020.07.28 09:31:40	2020.07.28 10:35:40	-206.5	269.5	-206.5
1165	2020.07.29 03:22:40	2020.07.29 04:31:40	-287	161	-287
1167	2020.07.29 05:14:40	2020.07.29 07:48:40	-392	87.5	-392
1169	2020.07.29 09:00:20	2020.07.29 11:00:00	-70	840	637
1176	2020.07.30 06:00:40	2020.07.30 08:35:40	-294	115.5	-294
1180	2020.07.31 02:20:40	2020.07.31 05:00:00	-185.5	553	483
1186	2020.07.31 08:10:40	2020.07.31 08:19:40	-287	38.5	-287
1189	2020.07.31 09:04:40	2020.07.31 10:00:00	-21	724.5	647.5
