Ticket	Entry_time	Exit_time	MAE	MFE	PNL
104	2025.01.07 12:23:40	2025.01.07 13:54:20	-5250	420	-5250
108	2025.01.07 14:40:40	2025.01.07 14:40:59	600	630	600
114	2025.01.07 20:08:40	2025.01.07 20:09:40	390	960	600
120	2025.01.08 01:37:40	2025.01.08 01:53:40	-1200	600	600
125	2025.01.08 07:39:40	2025.01.08 07:40:40	-360	600	600
129	2025.01.08 10:14:40	2025.01.08 10:18:40	-1380	600	600
133	2025.01.08 15:24:40	2025.01.08 15:25:40	-570	1320	600
136	2025.01.08 17:02:40	2025.01.08 17:02:59	600	1470	600
139	2025.01.08 18:36:40	2025.01.08 18:36:59	600	1650	600
141	2025.01.08 20:26:40	2025.01.08 20:28:40	-1350	600	600
143	2025.01.08 21:09:40	2025.01.08 21:23:40	-7920	600	600
148	2025.01.09 03:29:40	2025.01.09 04:13:40	-1710	600	600
152	2025.01.09 07:05:40	2025.01.09 07:09:20	-90	600	600
156	2025.01.09 10:29:40	2025.01.09 10:30:40	-30	600	600
158	2025.01.09 11:37:40	2025.01.09 11:38:20	300	600	600
161	2025.01.09 14:12:40	2025.01.09 15:06:40	-3420	600	600
168	2025.01.10 03:08:40	2025.01.10 03:14:40	-720	600	600
170	2025.01.10 06:54:40	2025.01.10 07:17:40	-1110	600	600
174	2025.01.10 09:20:40	2025.01.10 09:22:20	-150	600	600
177	2025.01.10 11:40:40	2025.01.10 11:41:40	30	600	600
180	2025.01.10 15:03:20	2025.01.10 15:30:40	-7980	0	-7980
185	2025.01.10 17:37:40	2025.01.10 17:37:59	600	1920	600
189	2025.01.10 19:38:40	2025.01.10 19:38:59	600	1590	600
194	2025.01.13 01:33:40	2025.01.13 02:08:20	-5280	600	600
201	2025.01.13 06:01:40	2025.01.13 06:02:40	-150	600	600
203	2025.01.13 08:03:40	2025.01.13 08:05:40	-450	600	600
207	2025.01.13 10:05:40	2025.01.13 10:07:40	-540	600	600
211	2025.01.13 14:39:40	2025.01.13 14:40:40	90	960	600
213	2025.01.13 15:32:40	2025.01.13 15:41:40	-2610	600	600
216	2025.01.13 16:54:40	2025.01.13 16:55:40	-1830	1020	600
218	2025.01.13 17:44:40	2025.01.13 17:45:40	-870	990	600
220	2025.01.13 18:43:40	2025.01.13 18:44:40	-1020	600	600
222	2025.01.13 19:19:40	2025.01.13 19:19:59	600	1380	600
224	2025.01.13 22:50:40	2025.01.13 22:50:59	600	1020	600
226	2025.01.14 02:50:40	2025.01.14 03:30:20	-3030	330	-3030
230	2025.01.14 04:52:40	2025.01.14 04:52:59	600	930	600
233	2025.01.14 06:35:40	2025.01.14 06:36:20	90	600	600
235	2025.01.14 07:36:40	2025.01.14 07:40:20	-270	600	600
238	2025.01.14 09:38:40	2025.01.14 09:43:40	-840	600	600
246	2025.01.14 15:30:40	2025.01.14 15:30:59	600	15360	600
251	2025.01.14 20:27:40	2025.01.14 20:28:40	-30	600	600
255	2025.01.14 22:50:40	2025.01.14 22:51:40	-450	600	600
260	2025.01.15 02:41:40	2025.01.15 02:58:40	-840	600	600
262	2025.01.15 04:01:40	2025.01.15 04:35:40	-1860	0	-1860
267	2025.01.15 06:30:40	2025.01.15 06:33:20	60	600	600
269	2025.01.15 08:36:40	2025.01.15 08:37:40	240	600	600
272	2025.01.15 11:30:20	2025.01.15 11:39:40	-900	600	600
274	2025.01.15 12:32:40	2025.01.15 12:41:40	-540	600	600
277	2025.01.15 15:30:40	2025.01.15 15:30:59	600	24990	600
279	2025.01.15 16:44:20	2025.01.15 16:46:40	-2190	600	600
282	2025.01.15 19:30:40	2025.01.15 19:31:40	-180	600	600
284	2025.01.15 20:18:40	2025.01.15 20:19:40	-480	600	600
286	2025.01.15 21:03:40	2025.01.15 21:13:40	-1230	600	600
290	2025.01.16 03:38:40	2025.01.16 03:56:40	-2460	300	-2460
293	2025.01.16 05:07:40	2025.01.16 05:12:40	-240	600	600
299	2025.01.16 08:13:40	2025.01.16 08:13:59	600	1170	600
303	2025.01.16 12:23:40	2025.01.16 12:24:20	270	600	600
305	2025.01.16 13:51:40	2025.01.16 13:56:40	-960	600	600
308	2025.01.16 15:30:40	2025.01.16 15:34:40	-5970	210	-5970
311	2025.01.16 17:59:40	2025.01.16 18:00:20	-150	600	600
314	2025.01.16 19:27:40	2025.01.16 20:36:40	-12780	240	-12780
317	2025.01.16 21:27:40	2025.01.16 21:39:40	-2730	600	600
322	2025.01.17 05:31:40	2025.01.17 05:35:40	-120	600	600
324	2025.01.17 07:30:40	2025.01.17 08:38:40	-3120	270	-3120
328	2025.01.17 10:31:40	2025.01.17 10:32:20	180	600	600
330	2025.01.17 12:20:40	2025.01.17 12:28:40	-2190	120	-2190
333	2025.01.17 13:00:40	2025.01.17 13:15:40	-960	600	600
336	2025.01.17 15:00:40	2025.01.17 15:01:40	300	600	600
339	2025.01.17 20:05:40	2025.01.17 20:05:59	600	1320	600
344	2025.01.17 22:44:40	2025.01.17 22:54:40	-2730	600	600
348	2025.01.20 02:06:20	2025.01.20 03:02:40	-2430	600	600
351	2025.01.20 05:18:40	2025.01.20 08:14:20	-2310	600	600
353	2025.01.20 09:35:40	2025.01.20 09:35:59	600	750	600
356	2025.01.20 13:45:40	2025.01.20 14:14:40	-2460	60	-2460
359	2025.01.20 15:30:40	2025.01.20 15:31:40	-1050	7770	600
362	2025.01.20 18:01:40	2025.01.20 18:02:40	-30	750	600
365	2025.01.21 01:00:40	2025.01.21 01:16:40	-5310	600	600
367	2025.01.21 02:08:40	2025.01.21 02:14:20	-360	600	600
371	2025.01.21 04:04:20	2025.01.21 05:11:40	-5520	600	600
377	2025.01.21 08:14:40	2025.01.21 08:15:40	-30	600	600
379	2025.01.21 09:32:40	2025.01.21 09:32:59	600	630	600
381	2025.01.21 10:33:40	2025.01.21 10:34:40	60	600	600
385	2025.01.21 14:28:40	2025.01.21 14:29:20	150	600	600
387	2025.01.21 15:19:20	2025.01.21 15:21:20	-420	600	600
389	2025.01.21 15:47:40	2025.01.21 15:47:59	600	1230	600
393	2025.01.21 18:08:40	2025.01.21 18:09:20	240	600	600
395	2025.01.21 18:51:40	2025.01.21 18:52:40	-360	600	600
398	2025.01.21 22:29:40	2025.01.21 22:31:40	-570	600	600
400	2025.01.21 23:00:40	2025.01.21 23:01:40	-900	600	600
402	2025.01.22 02:10:20	2025.01.22 02:32:40	-1920	600	600
404	2025.01.22 03:46:20	2025.01.22 04:07:40	-720	600	600
406	2025.01.22 05:13:40	2025.01.22 05:44:20	-1140	600	600
408	2025.01.22 06:31:40	2025.01.22 06:33:40	60	600	600
411	2025.01.22 08:06:40	2025.01.22 08:22:40	-870	480	-870
414	2025.01.22 09:10:40	2025.01.22 09:12:40	-330	600	600
416	2025.01.22 10:01:40	2025.01.22 10:16:40	-1530	600	600
419	2025.01.22 14:10:40	2025.01.22 14:12:40	-240	600	600
421	2025.01.22 16:31:40	2025.01.22 16:31:59	600	2820	600
423	2025.01.22 17:37:40	2025.01.22 17:40:40	-690	600	600
425	2025.01.22 18:26:40	2025.01.22 18:26:59	600	900	600
435	2025.01.23 03:06:40	2025.01.23 04:04:40	-2280	540	-2280
438	2025.01.23 04:32:40	2025.01.23 04:52:40	-480	600	600
440	2025.01.23 06:20:40	2025.01.23 07:10:40	-480	600	600
443	2025.01.23 08:17:40	2025.01.23 08:23:40	-1410	270	-1410
451	2025.01.23 11:45:40	2025.01.23 11:47:40	-210	600	600
454	2025.01.23 13:42:40	2025.01.23 13:47:40	-390	600	600
456	2025.01.23 14:38:20	2025.01.23 15:30:40	-3360	600	600
458	2025.01.23 16:35:40	2025.01.23 16:39:40	-2640	600	600
461	2025.01.23 20:13:40	2025.01.23 20:14:40	120	600	600
464	2025.01.23 21:32:40	2025.01.23 22:09:20	-1950	600	600
467	2025.01.24 03:07:40	2025.01.24 03:09:40	-60	600	600
469	2025.01.24 04:07:40	2025.01.24 04:08:40	60	600	600
473	2025.01.24 07:38:40	2025.01.24 08:13:40	-1860	600	600
477	2025.01.24 10:09:40	2025.01.24 10:14:40	-360	600	600
479	2025.01.24 11:15:40	2025.01.24 11:18:40	-210	600	600
482	2025.01.24 12:56:20	2025.01.24 13:30:40	-1830	390	-1830
484	2025.01.24 14:00:40	2025.01.24 14:03:40	-210	600	600
488	2025.01.24 16:05:40	2025.01.24 16:06:40	-360	600	600
491	2025.01.24 18:36:40	2025.01.24 18:38:20	30	600	600
498	2025.01.24 22:50:40	2025.01.24 22:54:40	-1500	600	600
505	2025.01.27 04:30:40	2025.01.27 04:34:40	-1200	600	600
507	2025.01.27 05:02:40	2025.01.27 05:13:40	-900	600	600
523	2025.01.27 14:14:40	2025.01.27 14:26:40	-4320	600	600
526	2025.01.27 16:30:40	2025.01.27 16:30:59	600	1710	600
531	2025.01.27 21:29:40	2025.01.27 21:48:40	-13860	570	-13860
533	2025.01.27 22:57:40	2025.01.27 22:58:40	-930	870	600
537	2025.01.28 03:05:40	2025.01.28 03:06:40	90	600	600
540	2025.01.28 05:09:40	2025.01.28 05:10:20	330	870	600
543	2025.01.28 06:58:40	2025.01.28 07:01:40	-450	600	600
546	2025.01.28 09:18:40	2025.01.28 09:18:59	600	1230	600
548	2025.01.28 10:48:40	2025.01.28 10:49:40	-540	600	600
550	2025.01.28 12:02:20	2025.01.28 12:06:40	-960	600	600
555	2025.01.28 15:24:40	2025.01.28 15:26:40	-390	600	600
558	2025.01.28 17:01:40	2025.01.28 17:01:59	600	2520	600
560	2025.01.28 18:11:40	2025.01.28 18:12:20	30	600	600
562	2025.01.28 19:00:40	2025.01.28 19:00:59	600	1020	600
564	2025.01.28 20:04:40	2025.01.28 20:05:40	180	600	600
566	2025.01.28 21:29:20	2025.01.28 21:31:40	-630	600	600
569	2025.01.29 01:18:40	2025.01.29 01:18:59	600	1200	600
571	2025.01.29 02:06:40	2025.01.29 03:47:40	-3270	600	600
574	2025.01.29 04:31:40	2025.01.29 04:40:40	-270	600	600
576	2025.01.29 05:59:40	2025.01.29 06:00:40	90	600	600
579	2025.01.29 08:00:40	2025.01.29 08:00:59	600	5790	600
581	2025.01.29 09:55:40	2025.01.29 09:58:40	-330	600	600
584	2025.01.29 11:53:40	2025.01.29 13:55:40	-4260	600	600
593	2025.01.29 19:01:40	2025.01.29 19:03:40	-990	600	600
597	2025.01.29 21:38:40	2025.01.29 21:39:40	-3540	690	600
599	2025.01.29 23:27:40	2025.01.29 23:30:00	-3330	450	-1650
602	2025.01.30 02:48:40	2025.01.30 03:02:40	-810	600	600
604	2025.01.30 06:14:40	2025.01.30 07:01:40	-2790	120	-2790
607	2025.01.30 07:44:40	2025.01.30 08:20:40	-1530	540	-1530
610	2025.01.30 09:22:40	2025.01.30 09:29:40	-690	600	600
615	2025.01.30 13:11:40	2025.01.30 13:12:40	-30	600	600
618	2025.01.30 15:31:40	2025.01.30 15:31:59	600	1170	600
620	2025.01.30 16:47:40	2025.01.30 16:47:59	600	2310	600
623	2025.01.30 18:53:40	2025.01.30 18:53:59	600	1500	600
626	2025.01.30 20:32:40	2025.01.30 20:33:40	-450	600	600
629	2025.01.31 01:00:40	2025.01.31 01:03:40	-1350	960	600
631	2025.01.31 03:25:40	2025.01.31 03:26:40	90	600	600
637	2025.01.31 07:04:40	2025.01.31 07:05:40	-90	600	600
641	2025.01.31 11:28:40	2025.01.31 11:30:40	-60	600	600
644	2025.01.31 13:09:40	2025.01.31 13:13:40	-390	600	600
647	2025.01.31 15:49:40	2025.01.31 15:50:40	-330	600	600
649	2025.01.31 16:30:40	2025.01.31 16:31:40	-1320	600	600
652	2025.01.31 19:27:40	2025.01.31 19:29:40	-450	600	600
665	2025.02.03 05:32:40	2025.02.03 07:50:40	-8640	720	600
667	2025.02.03 08:48:40	2025.02.03 08:49:20	30	600	600
670	2025.02.03 11:32:40	2025.02.03 11:33:20	-300	600	600
672	2025.02.03 12:32:40	2025.02.03 12:33:20	480	960	600
676	2025.02.03 15:05:40	2025.02.03 15:05:59	600	2310	600
678	2025.02.03 16:32:40	2025.02.03 16:33:20	180	2310	600
681	2025.02.03 20:50:40	2025.02.03 20:51:40	-780	600	600
685	2025.02.03 23:19:40	2025.02.03 23:19:59	600	3870	600
694	2025.02.04 06:13:40	2025.02.04 06:29:40	-1050	600	600
698	2025.02.04 08:48:40	2025.02.04 08:48:59	600	1200	600
701	2025.02.04 11:01:40	2025.02.04 11:02:40	-240	600	600
703	2025.02.04 12:14:40	2025.02.04 12:17:20	-690	600	600
705	2025.02.04 14:01:40	2025.02.04 14:09:40	-1530	810	600
708	2025.02.04 16:32:40	2025.02.04 16:33:20	120	690	600
710	2025.02.04 18:29:40	2025.02.04 18:30:20	420	660	600
714	2025.02.04 21:05:40	2025.02.04 21:06:40	-150	600	600
717	2025.02.04 22:40:40	2025.02.04 22:41:40	-600	600	600
720	2025.02.05 02:14:20	2025.02.05 02:30:40	-1230	600	600
723	2025.02.05 04:40:40	2025.02.05 04:46:40	-570	600	600
732	2025.02.05 10:00:40	2025.02.05 10:01:20	420	930	600
736	2025.02.05 12:10:40	2025.02.05 12:35:40	-1380	600	600
740	2025.02.05 20:39:40	2025.02.05 20:40:40	-330	600	600
742	2025.02.05 22:01:40	2025.02.05 22:19:40	-1320	600	600
744	2025.02.06 01:47:40	2025.02.06 01:48:40	-210	600	600
747	2025.02.06 04:27:40	2025.02.06 05:00:40	-330	600	600
749	2025.02.06 06:16:40	2025.02.06 06:33:40	-720	600	600
752	2025.02.06 09:02:40	2025.02.06 09:03:20	510	660	600
755	2025.02.06 10:37:40	2025.02.06 10:43:40	-810	600	600
761	2025.02.06 14:47:40	2025.02.06 14:51:20	-240	600	600
764	2025.02.06 19:22:40	2025.02.06 19:49:40	-4200	600	600
768	2025.02.06 22:31:20	2025.02.06 22:38:20	-1380	600	600
770	2025.02.07 02:55:40	2025.02.07 02:58:40	210	600	600
779	2025.02.07 08:51:40	2025.02.07 08:52:40	-150	600	600
781	2025.02.07 10:00:20	2025.02.07 10:00:40	-1590	240	-1590
785	2025.02.07 13:36:40	2025.02.07 13:44:40	-420	600	600
789	2025.02.07 15:30:20	2025.02.07 15:30:40	-3780	7170	-3780
795	2025.02.07 19:48:40	2025.02.07 19:50:20	-690	600	600
799	2025.02.07 22:50:40	2025.02.07 22:52:40	-1470	600	600
801	2025.02.10 01:43:40	2025.02.10 01:46:40	-450	600	600
804	2025.02.10 04:35:40	2025.02.10 04:45:40	-480	600	600
806	2025.02.10 05:34:40	2025.02.10 05:48:40	-780	600	600
808	2025.02.10 07:12:40	2025.02.10 07:13:40	150	600	600
812	2025.02.10 09:00:40	2025.02.10 09:06:20	-690	600	600
814	2025.02.10 10:05:40	2025.02.10 10:06:20	360	600	600
816	2025.02.10 11:14:40	2025.02.10 11:17:40	-420	600	600
818	2025.02.10 12:01:40	2025.02.10 12:21:40	-960	600	600
821	2025.02.10 15:13:40	2025.02.10 15:15:40	-390	600	600
823	2025.02.10 16:43:40	2025.02.10 16:44:40	-600	840	600
826	2025.02.10 20:17:20	2025.02.10 20:52:40	-1590	600	600
829	2025.02.10 22:15:20	2025.02.10 22:47:40	-3600	60	-3600
835	2025.02.11 05:23:40	2025.02.11 05:28:40	-420	600	600
837	2025.02.11 07:01:40	2025.02.11 07:04:40	-240	600	600
843	2025.02.11 10:40:40	2025.02.11 10:41:20	360	600	600
846	2025.02.11 12:18:40	2025.02.11 12:39:40	-2010	330	-2010
848	2025.02.11 13:11:40	2025.02.11 13:36:40	-1110	600	600
852	2025.02.11 16:31:40	2025.02.11 16:32:40	120	840	600
856	2025.02.11 20:32:40	2025.02.11 20:33:40	270	600	600
858	2025.02.11 21:40:40	2025.02.11 21:40:59	600	1110	600
862	2025.02.12 01:00:40	2025.02.12 01:00:59	600	1470	600
865	2025.02.12 03:44:40	2025.02.12 03:47:40	-60	600	600
872	2025.02.12 08:22:20	2025.02.12 08:34:40	-270	600	600
875	2025.02.12 09:43:40	2025.02.12 09:47:20	-240	600	600
877	2025.02.12 10:36:20	2025.02.12 11:00:40	-2790	90	-2790
879	2025.02.12 13:02:40	2025.02.12 14:16:40	-3360	600	600
881	2025.02.12 15:30:20	2025.02.12 15:30:40	-4380	180	-4380
884	2025.02.12 18:44:40	2025.02.12 18:53:40	-2070	600	600
888	2025.02.12 21:33:40	2025.02.12 21:35:40	-180	600	600
891	2025.02.12 23:07:40	2025.02.12 23:08:40	330	600	600
893	2025.02.13 01:44:40	2025.02.13 01:44:59	600	1620	600
895	2025.02.13 02:43:40	2025.02.13 02:43:59	600	1440	600
897	2025.02.13 03:33:40	2025.02.13 03:34:40	180	600	600
899	2025.02.13 04:36:40	2025.02.13 05:08:40	-930	600	600
902	2025.02.13 08:09:40	2025.02.13 08:13:40	-420	600	600
908	2025.02.13 11:12:40	2025.02.13 11:13:00	570	780	600
910	2025.02.13 12:35:40	2025.02.13 12:35:59	600	810	600
913	2025.02.13 15:29:40	2025.02.13 15:30:20	-1050	630	600
915	2025.02.13 16:30:40	2025.02.13 16:31:40	-30	600	600
920	2025.02.13 20:39:40	2025.02.13 20:40:20	360	690	600
922	2025.02.14 01:20:40	2025.02.14 01:22:40	-180	600	600
924	2025.02.14 02:21:40	2025.02.14 02:27:40	-720	600	600
926	2025.02.14 03:05:40	2025.02.14 03:05:59	600	1080	600
928	2025.02.14 04:40:20	2025.02.14 04:44:20	-1560	180	-1560
931	2025.02.14 05:45:40	2025.02.14 05:49:40	-180	600	600
933	2025.02.14 06:40:40	2025.02.14 07:02:20	-420	600	600
936	2025.02.14 09:00:40	2025.02.14 09:01:20	360	600	600
940	2025.02.14 11:06:20	2025.02.14 11:12:40	-1170	600	600
946	2025.02.14 15:30:20	2025.02.14 15:31:40	-2160	630	600
950	2025.02.14 19:51:40	2025.02.14 19:52:40	-60	600	600
952	2025.02.14 20:33:40	2025.02.14 20:34:40	480	900	600
954	2025.02.14 22:37:40	2025.02.14 22:50:40	-2490	600	600
957	2025.02.17 03:07:40	2025.02.17 03:15:40	-330	600	600
960	2025.02.17 06:32:40	2025.02.17 06:36:40	-150	600	600
966	2025.02.17 11:13:40	2025.02.17 11:17:40	-150	600	600
968	2025.02.17 12:39:40	2025.02.17 12:45:40	-240	600	600
971	2025.02.17 14:23:20	2025.02.17 16:27:40	-2010	570	-2010
974	2025.02.17 18:02:40	2025.02.17 18:15:40	-300	600	600
977	2025.02.17 19:32:40	2025.02.17 19:50:40	-1320	600	600
980	2025.02.18 02:35:20	2025.02.18 02:58:40	-1290	600	600
982	2025.02.18 04:37:40	2025.02.18 04:38:20	450	660	600
984	2025.02.18 06:57:40	2025.02.18 07:35:20	-1290	270	-1290
987	2025.02.18 08:16:40	2025.02.18 08:29:40	-270	600	600
990	2025.02.18 11:01:40	2025.02.18 11:01:59	600	1140	600
994	2025.02.18 14:11:40	2025.02.18 14:25:40	-1560	600	600
996	2025.02.18 15:24:40	2025.02.18 15:44:40	-1620	600	600
1000	2025.02.18 18:12:40	2025.02.18 18:50:40	-5070	600	600
1003	2025.02.18 19:41:40	2025.02.18 19:50:40	-1590	600	600
1007	2025.02.18 21:35:20	2025.02.18 21:48:40	-2400	600	600
1009	2025.02.18 22:54:40	2025.02.18 22:54:59	600	1980	600
1011	2025.02.19 01:00:40	2025.02.19 01:00:59	600	2940	600
1014	2025.02.19 04:31:40	2025.02.19 04:32:40	240	600	600
1016	2025.02.19 05:42:40	2025.02.19 06:02:40	-780	270	-780
1020	2025.02.19 07:34:40	2025.02.19 07:40:40	-1290	120	-1290
1022	2025.02.19 08:29:40	2025.02.19 09:00:40	-1950	360	-1950
1025	2025.02.19 09:37:40	2025.02.19 10:02:40	-1260	600	600
1029	2025.02.19 14:01:40	2025.02.19 14:01:59	600	1470	600
1034	2025.02.19 17:31:40	2025.02.19 17:32:20	-360	1050	600
1036	2025.02.19 19:54:40	2025.02.19 20:10:40	-5250	360	-5250
1038	2025.02.19 21:14:40	2025.02.19 21:14:59	600	720	600
1041	2025.02.20 01:00:40	2025.02.20 01:01:20	90	600	600
1044	2025.02.20 02:53:40	2025.02.20 02:59:40	-390	600	600
1048	2025.02.20 05:31:40	2025.02.20 05:43:00	-210	600	600
1051	2025.02.20 07:19:40	2025.02.20 07:38:40	-1320	60	-1320
1055	2025.02.20 10:26:40	2025.02.20 10:28:40	-30	600	600
1059	2025.02.20 14:58:40	2025.02.20 16:04:40	-2670	600	600
1063	2025.02.20 19:05:40	2025.02.20 19:07:40	-390	1050	600
1065	2025.02.20 21:12:40	2025.02.20 21:16:40	-660	600	600
1067	2025.02.20 22:46:40	2025.02.20 22:49:40	-570	600	600
1069	2025.02.21 01:00:40	2025.02.21 01:02:40	-660	600	600
1075	2025.02.21 07:42:20	2025.02.21 08:08:20	-1320	600	600
1078	2025.02.21 10:47:40	2025.02.21 11:02:40	-420	600	600
1080	2025.02.21 13:00:40	2025.02.21 13:43:40	-1590	510	-1590
1082	2025.02.21 14:05:40	2025.02.21 14:10:20	-390	900	600
1097	2025.02.24 04:10:40	2025.02.24 04:13:40	60	600	600
1099	2025.02.24 05:45:20	2025.02.24 06:01:40	-780	600	600
1102	2025.02.24 07:23:40	2025.02.24 07:32:40	-240	600	600
1107	2025.02.24 10:46:40	2025.02.24 10:52:40	-780	600	600
1111	2025.02.24 13:00:20	2025.02.24 13:00:40	-1830	360	-1830
1114	2025.02.24 15:18:40	2025.02.24 15:25:20	-1410	600	600
1119	2025.02.24 18:07:40	2025.02.24 18:08:20	480	600	600
1121	2025.02.24 19:18:40	2025.02.24 19:19:40	-270	600	600
1123	2025.02.24 20:18:20	2025.02.24 20:57:40	-7260	90	-7260
1131	2025.02.25 02:27:40	2025.02.25 02:27:59	600	1590	600
1133	2025.02.25 03:05:20	2025.02.25 03:11:40	-2280	0	-2280
1135	2025.02.25 03:32:40	2025.02.25 04:23:40	-4860	570	-4860
1139	2025.02.25 06:27:40	2025.02.25 06:45:40	-1680	120	-1680
1141	2025.02.25 07:54:40	2025.02.25 08:34:40	-2520	540	-2520
1146	2025.02.25 10:09:40	2025.02.25 10:11:40	-660	600	600
1150	2025.02.25 13:36:20	2025.02.25 13:42:40	-780	600	600
1156	2025.02.25 18:49:40	2025.02.25 18:49:59	600	1500	600
1159	2025.02.25 21:40:20	2025.02.25 21:43:40	-1470	600	600
1162	2025.02.26 02:32:40	2025.02.26 02:59:40	-2250	600	600
1165	2025.02.26 04:19:40	2025.02.26 04:19:59	600	750	600
1167	2025.02.26 07:18:20	2025.02.26 07:23:40	-300	600	600
1169	2025.02.26 09:16:40	2025.02.26 09:17:40	-240	600	600
1172	2025.02.26 11:01:40	2025.02.26 11:08:40	-360	600	600
1174	2025.02.26 12:05:40	2025.02.26 12:06:40	390	660	600
1178	2025.02.26 15:21:40	2025.02.26 15:22:40	-180	600	600
1181	2025.02.26 16:52:40	2025.02.26 16:52:59	600	2190	600
1183	2025.02.26 18:01:40	2025.02.26 18:01:59	600	660	600
1189	2025.02.26 22:43:40	2025.02.26 22:43:59	600	1560	600
1193	2025.02.27 03:19:40	2025.02.27 03:25:40	-90	600	600
1195	2025.02.27 04:20:40	2025.02.27 04:21:40	-60	600	600
1199	2025.02.27 06:39:40	2025.02.27 06:56:40	-780	600	600
1201	2025.02.27 09:16:40	2025.02.27 09:16:59	600	1230	600
1204	2025.02.27 10:31:20	2025.02.27 10:35:40	-2130	600	600
1206	2025.02.27 12:22:20	2025.02.27 12:24:40	-540	600	600
1209	2025.02.27 13:01:40	2025.02.27 13:05:40	-450	600	600
1211	2025.02.27 13:59:40	2025.02.27 14:02:40	-750	600	600
1215	2025.02.27 16:08:40	2025.02.27 16:09:20	-660	600	600
1218	2025.02.27 18:16:40	2025.02.27 18:18:40	-1950	960	600
1221	2025.02.27 20:12:40	2025.02.27 20:13:40	60	1050	600
1229	2025.02.28 03:21:40	2025.02.28 03:30:40	-5760	420	-5760
1234	2025.02.28 06:08:20	2025.02.28 06:21:40	-3300	600	600
1237	2025.02.28 09:51:20	2025.02.28 09:55:40	-1170	600	600
1240	2025.02.28 12:36:40	2025.02.28 12:47:40	-600	600	600
1244	2025.02.28 15:04:40	2025.02.28 15:25:40	-5820	300	-5820
1246	2025.02.28 15:30:40	2025.02.28 15:31:40	-120	600	600
1248	2025.02.28 16:43:40	2025.02.28 16:48:40	-6810	1920	600
1252	2025.02.28 21:38:40	2025.02.28 21:38:59	600	1350	600
1259	2025.03.03 06:10:40	2025.03.03 06:11:40	-180	600	600
1261	2025.03.03 08:44:40	2025.03.03 08:45:40	-210	600	600
1264	2025.03.03 11:36:40	2025.03.03 11:46:40	-1380	600	600
1266	2025.03.03 13:09:40	2025.03.03 13:25:40	-1350	600	600
1269	2025.03.03 16:03:00	2025.03.03 16:03:40	-480	600	600
1271	2025.03.03 16:33:20	2025.03.03 16:34:20	-1140	2700	600
1277	2025.03.03 21:40:40	2025.03.03 21:40:59	600	1320	600
1281	2025.03.04 03:00:40	2025.03.04 03:20:20	-6960	1590	-6960
1284	2025.03.04 04:23:40	2025.03.04 04:32:40	-1770	600	600
1286	2025.03.04 07:03:40	2025.03.04 07:04:20	150	600	600
1288	2025.03.04 08:26:20	2025.03.04 08:30:20	-2820	180	-2820
1293	2025.03.04 10:15:20	2025.03.04 10:24:40	-3480	600	600
1295	2025.03.04 11:12:20	2025.03.04 11:40:40	-7740	330	-7740
1301	2025.03.04 15:36:40	2025.03.04 15:37:40	-1200	900	600
